n,single_exp,two_exp,three_exp,four_exp,power_law,rational_decay,mixed_pow_rat,multiphase,osc_exp,damped_osc_pow,log_slow,delayed_plateau,staircase,noisy_plateau,slow_osc_power,log_oscillatory,heavy_noise_plat,broken_power_law
170,0.010835331360883603,0.033443847612100119,0.087007525665737787,0.11417625146482434,0.031877248994061393,0.11256410256410257,0.10877058269789308,0.17558149906662684,0.013724503215479817,0.04679111368993525,0.16528969584772155,0.11961011443164096,0.060000000000000005,0.010004069367380214,0.040154353346621284,0.17644130836525876,0.01000000206996886,0.11230374753341921
171,0.010802577549729703,0.033025633572895167,0.086393456029400781,0.1137013297494536,0.031788135835031296,0.11204081632653061,0.10837301723394174,0.17525213602303372,0.013559635738509561,0.046649873316033305,0.16511586919677995,0.1185194755702734,0.060000000000000005,0.010003870901991162,0.039921411365201727,0.1804568095222901,0.010000001872985277,0.11206541558064152
172,0.010771108033881047,0.032614880040438533,0.085784306554803111,0.11322976189176734,0.031699899116350093,0.11152284263959392,0.10797900441835578,0.17492413527267969,0.013423775259864313,0.04650998428353699,0.16494342568305548,0.11743968874689603,0.060000000000000005,0.010003682115873352,0.039683190425500434,0.18412030933504112,0.010000001694747164,0.1118290156839255
173,0.010740872455398422,0.032211453926986759,0.085180036453521998,0.11276149850204566,0.031612525226305151,0.11101010101010102,0.10758849573418752,0.17459748544695761,0.013315871881411387,0.046371426016600423,0.16477234605639729,0.11637064598192678,0.060000000000000005,0.010003502536963154,0.039439985954357014,0.18734660346400575,0.010000001533470648,0.11159452114804458
174,0.010711822430905654,0.031815224518945071,0.084580605354394309,0.11229649127696414,0.031526000841222347,0.11050251256281407,0.1072014435550239,0.17427217545170981,0.013233970763283982,0.046234178367990458,0.1646026114462478,0.11531224037019819,0.060000000000000005,0.010003331716219753,0.039192095342358131,0.19006049784704432,0.010000001387541622,0.11136190579731668
175,0.010683911474165888,0.031426063434514831,0.083985973294819369,0.11183469297326742,0.03144031291776752,0.11,0.10681780112444303,0.17394819445418308,0.013175338024718448,0.046098221607780675,0.16443420335199643,0.11426436607026715,0.060000000000000005,0.010003169226502314,0.038939817447715866,0.19219846957366843,0.010000001255499578,0.11113114396259344
176,0.010657094921693682,0.031043844582096716,0.083396100712443841,0.11137605738209409,0.031355448685496071,0.10950248756218907,0.10643752253604237,0.17362553187071539,0.013136610255714384,0.045963536412405609,0.16426710363363214,0.11322691829383037,0.060000000000000005,0.01000301466150191,0.038683452114745095,0.19371006314725922,0.010000001136022996,0.11090221046864678
177,0.010631329861283912,0.030668444119435753,0.082810948437207627,0.11092053930393615,0.031271395639641354,0.10900990099009901,0.10606056271401948,0.1733041773551125,0.013113960345926962,0.045830103854061867,0.16410129450268465,0.1121997932952457,0.060000000000000005,0.010002867634725526,0.03842329970704917,0.19455899147369912,0.010000001027916115,0.11067508062193897
178,0.010606575063343084,0.030299740413495372,0.082230477683730527,0.11046809452421801,0.031188141534132872,0.10852216748768471,0.10568687739428796,0.17298412078767419,0.013103272116509836,0.045697905390443154,0.16393675851344314,0.11118288836115732,0.060000000000000005,0.010002727778529641,0.038159660655498341,0.19472391757527019,0.010000000930096963,0.11044973019876232
179,0.010582790914913187,0.029937614001047094,0.08165465004402106,0.11001867978947819,0.031105674374835794,0.1080392156862745,0.10531642310611072,0.17266535226483262,0.013100316330065309,0.045566922854797118,0.16377347855444291,0.11017610180022444,0.060000000000000005,0.010002594743200916,0.037892835021061347,0.19419890021182637,0.010000000841586535,0.11022613543373501
180,0.01055993935628251,0.029581947549963419,0.081083427480489315,0.10957225278413976,0.031023982413003505,0.10756097560975611,0.10494915715423447,0.17234786208936792,0.013100921031827528,0.045437138446291887,0.16361143784020993,0.10917933293295194,0.060000000000000005,0.010002468196081735,0.037623122072527361,0.19299349413580619,0.010000000761498987,0.11000427300864096
181,0.010537983820081986,0.029232625821201109,0.080516772319247323,0.10912877210785421,0.030943054138935416,0.10708737864077669,0.10458503760150897,0.17203164076116723,0.013101129809948184,0.04530853472068129,0.1634506199032548,0.10819248208162244,0.060000000000000005,0.010002347820738382,0.037350819879134259,0.19113250344450722,0.010000000689032777,0.10978412004160133
182,0.010516889172769595,0.028889535631462668,0.079954647243681093,0.10868819725340439,0.030862878275832437,0.1066183574879227,0.10422402325197601,0.17171667896849585,0.013097342414207572,0.045181094581257804,0.16329100858630602,0.10721545056032845,0.060000000000000005,0.010002233316169803,0.037076224918097686,0.18865539424907735,0.010000000623462639,0.10956565407656593
183,0.010496621658409207,0.028552565816524007,0.079397015288279499,0.10825048858515272,0.030783443773843039,0.10615384615384615,0.1038660736344129,0.17140296757975121,0.013086433194331608,0.045054801270082802,0.16313258803477576,0.10624814066510364,0.060000000000000005,0.01000212439605493,0.036799631697016,0.18561538048170245,0.010000000564132324,0.10934885307311376
184,0.010477148844653878,0.028221607195216145,0.078843839832705778,0.10781560731802105,0.030704739804292794,0.10569377990430623,0.10351114898631641,0.17109049763567169,0.013065843961007025,0.044929638359484249,0.1629753426894483,0.10529045566415242,0.060000000000000005,0.010002020788036742,0.036521332391107164,0.18207820394100407,0.010000000510448036,0.10913369539655157
185,0.01045843957084718,0.027896552534049619,0.078295084596098768,0.10738351549698869,0.030626755754091017,0.10523809523809523,0.1031592102383132,0.17077926034197422,0.013033649082485091,0.04480558974381222,0.16281925727938448,0.10434229978817657,0.060000000000000005,0.010001922233041229,0.036241616495215664,0.17812063646881501,0.010000000461872483,0.10892015980830043
186,0.010440463898159493,0.027577296512469766,0.077750713631591153,0.1069541759770961,0.030549481220307921,0.10478672985781989,0.10281021899898352,0.17046924706239563,0.012988591855532975,0.044682639631443165,0.16266431681503432,0.10340357822079839,0.060000000000000005,0.010001828484629563,0.035960770490510621,0.17382873830844903,0.010000000417919505,0.10870822545656035
187,0.010423193061679506,0.027263735688732069,0.077210691321033045,0.10652755240394114,0.030472906004916422,0.10433962264150944,0.10246413754008524,0.17016044931211485,0.012930092381997861,0.044560772537024,0.16251050658155053,0.10247419708907883,0.060000000000000005,0.010001739308381889,0.035679077525780326,0.16929591207902897,0.010000000378149207,0.10849787186724349
188,0.010406599424384207,0.026955768466385956,0.076674982369910091,0.106103609194656,0.030397020109692585,0.10389671361502348,0.10212092878216593,0.16985285875153397,0.01285822829615723,0.044439973273947816,0.16235781213229586,0.10155406345413032,0.060000000000000005,0.010001654481311132,0.035396817113212631,0.16462079629354853,0.010000000342163551,0.1082890789351668
189,0.010390656432913759,0.026653295061356767,0.076143551802445308,0.10568231151935266,0.030321813731269208,0.10345794392523364,0.1017805562805511,0.16954646718039745,0.012773690683847531,0.044320226947052878,0.16220621928253831,0.10064308530182249,0.060000000000000005,0.010001573791305436,0.035114264838537072,0.1599050458513997,0.010000000309602384,0.10808182691549532
190,0.010375338575080459,0.026356217469614755,0.075616364956875057,0.10526362528302545,0.030247277256337121,0.10302325581395347,0.10144298421169685,0.16924126653223021,0.012677718379573854,0.044201518945537276,0.16205571410332673,0.099741171533581016,0.060000000000000005,0.010001497036597754,0.034831692085390213,0.15525104937267667,0.010000000280139821,0.10787609641542799
191,0.010360621339043785,0.026064439435420965,0.07509338748088995,0.10484751710789893,0.030173401256989099,0.10259259259259258,0.10110817735989622,0.16893724886907582,0.012572014497737224,0.044083834936081832,0.16190628291554204,0.09884823195727746,0.060000000000000005,0.010001424025261338,0.034549365773753532,0.1507596345591754,0.010000000253480993,0.10767186838611738
192,0.010346481174086238,0.0257778664201395,0.074574585327231727,0.10443395431621061,0.030100176486201308,0.10216589861751152,0.10077610110432794,0.16863440637651841,0.012458649532477445,0.043967160856173929,0.16175791228411684,0.097964177278210079,0.060000000000000005,0.010001354574729818,0.034267548112300823,0.14652781293823922,0.010000000229359087,0.10746912411481604
193,0.010332895452927156,0.025496405571606141,0.074059924749438191,0.10402290491341709,0.030027593873447715,0.10174311926605506,0.10044672140643793,0.16833273135897128,0.01233995563964937,0.043851482907625507,0.16161058901241881,0.097088919090174225,0.060000000000000005,0.010001288511340687,0.033986496364481054,0.14264661436870804,0.010000000207532684,0.10726784521724186
194,0.01031984243551424,0.025219965694043493,0.073549372297728233,0.10361433757181368,0.029955644520442748,0.10132420091324201,0.10012000479764288,0.16803221623521719,0.012218416794699108,0.043736787550278627,0.16146430013679164,0.096222369866621749,0.060000000000000005,0.010001225669901064,0.033706462628151919,0.13919905958707826,0.010000000187783338,0.10706801363015483
195,0.010307301234234841,0.024948457218512687,0.073042894815019591,0.10320822161455685,0.029884319697007819,0.10090909090909091,0.099795918367346942,0.16773285353418604,0.012096559410085195,0.043623061495892117,0.16131903292124891,0.095364442951908143,0.060000000000000005,0.010001165893274617,0.033427693628569628,0.1362583158955393,0.010000000169913391,0.10686961160413917
196,0.010295251780491309,0.024681792173892297,0.072540459433072843,0.1028045270000798,0.029813610837057636,0.10049773755656109,0.099474429751261417,0.1674346358909562,0.01197684771084058,0.043510291702203385,0.16117477485231566,0.094515052552626988,0.060000000000000005,0.010001109031988644,0.033150430524531413,0.1338860769146967,0.010000000153743993,0.10667262169658301
197,0.01028367479258697,0.024419884158374903,0.072042033568754577,0.10240322430689096,0.029743509534702048,0.10009009009009009,0.099155507120019318,0.16713755604296671,0.011861587728359147,0.043398465367159349,0.16103151363401236,0.093674113729030561,0.060000000000000005,0.01000105494386031,0.032874908727458463,0.13213120223766125,0.010000000139113318,0.10647702676485042
198,0.010272551744871286,0.024162648311472149,0.07154758492041409,0.10200428471874677,0.029674007540459686,0.099686098654708524,0.098839119168075362,0.16684160682642837,0.011752843206800494,0.043287569923310967,0.16088923718297748,0.092841542386535691,0.060000000000000005,0.010001003493641124,0.032601357733199575,0.13102864694404023,0.010000000125874936,0.10628280995963851
199,0.01026186483809487,0.02391000128651919,0.071057081464367677,0.10160768001018843,0.029605096757579601,0.099285714285714283,0.098525235102883579,0.16654678117292257,0.011652366053425151,0.043177593032365874,0.16074793362372342,0.092017255267314302,0.060000000000000005,0.010000954552678736,0.032330000966328251,0.13059870439493729,0.010000000113896353,0.1060899547185145
200,0.010251596970926884,0.023661861223669679,0.070570491451484946,0.10121338253243445,0.02953676923846725,0.098888888888888887,0.09821382463434393,0.16625307210617665,0.011561543235604122,0.043068522579893909,0.16060759128402177,0.091201169941967614,0.060000000000000005,0.01000090799859525,0.032061055636699462,0.13084657868060856,0.010000000103057681,0.10589844475962638
201,0.010241731712589264,0.023418147723372407,0.0700877834038722,0.10082136519961973,0.029469017181211442,0.098495575221238932,0.097904857964510483,0.16596047273900616,0.011481361265828341,0.042960346670180491,0.16046819869041415,0.090393204801282948,0.060000000000000005,0.010000863714981207,0.031794732608026365,0.13176229568936368,0.010000000093250446,0.10570826407558231
202,0.01023225327656397,0.023178781820321178,0.069608926111648081,0.10043160147537279,0.029401832926208897,0.098105726872246696,0.097598305777553379,0.16566897627041438,0.011412388653812543,0.042853053621223082,0.16032974456384341,0.089593279048073016,0.060000000000000005,0.010000821591104506,0.031531236278231595,0.13332095417570577,0.010000000084376494,0.10551939692749282
203,0.010223146495331186,0.022943685957869348,0.069133888629806614,0.10004406535972274,0.0293352089528831,0.097719298245614025,0.097294139229967297,0.16537857598284031,0.01135477597194625,0.04274663195986602,0.16019221781540302,0.088801312689095815,0.060000000000000005,0.010000781521633514,0.031270764471322848,0.13548331059756016,0.010000000076347009,0.10533182783917089
204,0.010214396796098056,0.022712783962900791,0.068662640275163819,0.099658731376327733,0.029269137876494572,0.09733624454148472,0.096992329941019348,0.16508926523954645,0.011308272504173714,0.042641070417069174,0.1600556075421995,0.088017226527055542,0.060000000000000005,0.010000743406373682,0.031013508340538204,0.13819668403682489,0.01000000006908163,0.10514554159148534
205,0.010205990177479108,0.022486001021149133,0.068195150623383327,0.099275574560017191,0.02920361244503937,0.096956521739130441,0.096692849983429419,0.16480103748213867,0.011272257852335273,0.042536357923306296,0.15991990302332501,0.087240942152682535,0.060000000000000005,0.010000707150017009,0.030759652282502256,0.14139616038079342,0.010000000062507643,0.10496052321686219
206,0.010197913187091038,0.022263263652957284,0.067731389506077558,0.098894570444639743,0.029138625536233108,0.096580086580086572,0.096395671874276639,0.16451388622821048,0.011245786376989444,0.04243248360408871,0.15978509371593666,0.08647238193689244,0.060000000000000005,0.010000672661903715,0.030509373862131248,0.14500606828323376,0.010000000056559254,0.10477675799392976
207,0.010190152900026048,0.0220444996894694,0.067271327007980636,0.098515695051209634,0.029074170154577653,0.096206896551724139,0.096100768566125275,0.16422780506910495,0.011227641965654126,0.042329436775610428,0.15965116925143868,0.085711469023023262,0.060000000000000005,0.010000639855795555,0.030262843748021892,0.14894169339112528,0.010000000051176931,0.10459423144230297
208,0.010182696898169214,0.0218296382492475,0.066814933464189777,0.098138924876343889,0.029010239428507917,0.09583690987124463,0.095808113438363915,0.16394278766778736,0.011216400358874376,0.042227206940510902,0.15951811943176517,0.084958127319149437,0.060000000000000005,0.010000608649660169,0.030020225658056239,0.15311119205006124,0.010000000046306801,0.10441292931750264
209,0.010175533250326869,0.021618609715305312,0.066362179457471748,0.097764236880983402,0.028946826607616091,0.095470085470085481,0.095517680288752085,0.16365882775682272,0.011210496126851811,0.042125783783751501,0.15938593422575922,0.084212281490472884,0.060000000000000005,0.010000578965465964,0.029781676314952849,0.1574176613047554,0.010000000041900126,0.10423283760600559
210,0.010168650493134136,0.021411345712551714,0.065913035815631529,0.097391608479390629,0.028883925059950993,0.095106382978723397,0.09522944332516825,0.16337591913645144,0.01120829137473151,0.042025157168602369,0.15925460376564649,0.083473856951789133,0.060000000000000005,0.010000550728986994,0.029547345411492454,0.16176131858778797,0.010000000037912802,0.10405394252042163
211,0.01016203761271111,0.021207779085636626,0.065467473608940258,0.097021017528417255,0.028821528269390016,0.094745762711864412,0.094943377157553896,0.16309405567275886,0.011208143356451259,0.041925317132736041,0.15912411834359941,0.082742779860028995,0.060000000000000005,0.010000523869617355,0.029317375585145626,0.16604174211461745,0.010000000034304922,0.10387623049479351
212,0.010155684027038288,0.021007843877192092,0.065025464147619769,0.096652442317035112,0.02875962983308146,0.09438818565400843,0.094659456790047836,0.16281323129593231,0.01120846838450551,0.041826253884424465,0.1589944684083901,0.08201897710687403,0.060000000000000005,0.01000049832019463,0.029091902401828143,0.17016012172737704,0.010000000031040377,0.10369968818001629
213,0.010149579569023093,0.020811475306461515,0.064586978979381066,0.096285861556123731,0.028698223458955091,0.094033613445378153,0.094377657613305924,0.16253343999860134,0.011207799721703842,0.041727957798836451,0.1588656445621287,0.081302376311445781,0.060000000000000005,0.010000474016831955,0.028871054348509825,0.17402146978076813,0.010000000028086495,0.10352430243937236
214,0.010143714470230342,0.020618609748310111,0.064151989887014552,0.095921254368508346,0.02863730296329868,0.093682008368200828,0.094097955397000749,0.16225467583425618,0.011204837513876971,0.041630419414432129,0.15873763755708473,0.080592905813067509,0.060000000000000005,0.010000450898758265,0.028654952834402073,0.1775367426419904,0.010000000025413711,0.10335006034417883
215,0.010138079345250685,0.020429184712609832,0.063720468886029433,0.095558600279242248,0.028576862268398603,0.093333333333333338,0.093820326282496536,0.16197693291574045,0.01119848925043279,0.04153362942945172,0.15861043829258914,0.079890494664098172,0.060000000000000005,0.010000428908166333,0.028443712200449299,0.18062482545938485,0.010000000022995278,0.10317694916954388
216,0.010132665176681925,0.020243138823991976,0.063292388222340498,0.095197879206127017,0.028516895400242361,0.092987551867219909,0.093544746775694243,0.16170020541381358,0.011187899702552968,0.041437578698495507,0.15848403781201428,0.079195072622837495,0.060000000000000005,0.010000407990068223,0.028237439736850056,0.18321433599296508,0.010000000020806987,0.10300495639022886
217,0.010127463300699271,0.020060411801961091,0.062867720369999824,0.094839071450465356,0.028457396486281337,0.092644628099173551,0.093271193740042724,0.16142448755577946,0.011172469766299414,0.041342258229192373,0.15835842729983005,0.078506570146501892,0.060000000000000005,0.010000388092157798,0.028036235708334127,0.18524520742239725,0.01000000001882694,0.10283406967661292
218,0.010122465393191357,0.01988094444136352,0.062446438028972033,0.094482157688040302,0.028398359753251737,0.092304526748971188,0.092999644389710784,0.16114977362417696,0.011151864110230097,0.041247659178954184,0.15823359807873319,0.0778249183842699,0.060000000000000005,0.010000369164679916,0.027840193386922972,0.18667001506049336,0.01000000001703532,0.10266427689075751
219,0.010117663456439892,0.019704678593204412,0.062028514122950677,0.094127118960315517,0.028339779525052046,0.091967213114754101,0.092730076282916296,0.16087605795553006,0.011126007975918475,0.041153772851813403,0.15810954160684826,0.07715004917039732,0.060000000000000005,0.010000351160306023,0.027649399091901963,0.18745501768938741,0.010000000015414194,0.10249556608256741
220,0.010113049806321607,0.019531557145806989,0.06161392179721456,0.093773936665851113,0.028281650220675268,0.091632653061224478,0.092462467315408053,0.16060333493915299,0.011095073888645774,0.041060590695341445,0.1579862494749979,0.076481895017400311,0.060000000000000005,0.010000334034015805,0.027463932236734469,0.18758089067156655,0.01000000001394734,0.10232792548604573
221,0.010108617060012016,0.019361524006307786,0.061202634416522073,0.093422592551929529,0.028223966352194325,0.091300813008130088,0.09219679571409603,0.16033159901600844,0.011059459390639266,0.04096810429764533,0.15786371340404023,0.075820389109306843,0.060000000000000005,0.010000317742984618,0.027283865382649597,0.18704313492387761,0.010000000012620075,0.10216134351564023
222,0.01010435812417132,0.019194524082482151,0.060794625563042139,0.09307306870638668,0.028166722522798934,0.090971659919028336,0.091933040030826405,0.16006084467761503,0.011019757199645236,0.040876305384440412,0.15774192524227174,0.075165465294974768,0.060000000000000005,0.010000302246476397,0.027109264298637144,0.18585215312360404,0.010000000011419118,0.10199580876267807
223,0.01010026618359355,0.019030503264893823,0.060389869034320309,0.092725347549642845,0.028109913424882484,0.090645161290322587,0.091671179136297382,0.15979106646500221,0.010976719413630426,0.040785185816196778,0.15762087696289348,0.074517058081476961,0.060000000000000005,0.010000287505741801,0.026940188027585764,0.18403299197830209,0.010000000010332443,0.1018313099918868
224,0.010096334690300791,0.018869408409363027,0.059988338841278535,0.092379411826928673,0.028053533838177457,0.090321285140562244,0.091411192214111925,0.15952225896770933,0.01093121752359235,0.040694737585357216,0.15750056066153892,0.073875102627551675,0.060000000000000005,0.010000273483921313,0.026776688958302534,0.1816247568680863,0.010000000009349181,0.10166783613799886
225,0.01009255735306501,0.018711187319747309,0.05959000920624756,0.092035244600701435,0.027997578627937836,0.089999999999999997,0.091153058754964114,0.15925441682282676,0.010884200059715139,0.040604952813624695,0.15738096855386163,0.073239534737118597,0.060000000000000005,0.010000260145953082,0.026618812903154841,0.17867971249317932,0.01000000000845949,0.10150537630243725
226,0.010088928127340755,0.018555788731029487,0.059194854561030463,0.091692829243246801,0.027942042743167236,0.0896812749003984,0.090896758550955387,0.15898753471407673,0.010836649683469018,0.040515823749317233,0.15726209297318119,0.072610290852858986,0.060000000000000005,0.010000247458485236,0.02646659918107807,0.17526209016717331,0.010000000007654462,0.10134391975008035
227,0.01008544120559259,0.018403162292707383,0.058802849544996323,0.091352149429461418,0.027886921214891371,0.08936507936507937,0.090642271690037329,0.1587216073709318,0.010789541454638254,0.040427342764788231,0.15714392636818539,0.071987308049860116,0.060000000000000005,0.010000235389792498,0.026320080705695761,0.17144662893131138,0.010000000006926045,0.10118345590610327
228,0.010082091008001802,0.018253258552479775,0.058413969003202962,0.091013189129812294,0.027832209154473458,0.089051383399209483,0.090389578550577693,0.15845662956776885,0.010743803855115421,0.040339502353910414,0.15702646130068737,0.071370524029322452,0.060000000000000005,0.010000223909696852,0.026179284078301814,0.16731688358169342,0.010000000006266944,0.10102397435289384
229,0.010078872173537501,0.018106028940223468,0.058028187984547459,0.090675932603467915,0.027777901751971527,0.088740157480314955,0.09013865979604653,0.15819259612305672,0.010700283950140402,0.04025229512962146,0.15690969044343617,0.070759877112330033,0.060000000000000005,0.010000212989492076,0.026044229685457637,0.16296333786821654,0.010000000005670565,0.10086546482704123
230,0.01007577955137782,0.017961425752256111,0.057645481739943959,0.09034036439159758,0.027723994274536187,0.088431372549019602,0.089889496369819327,0.15792950189857574,0.010659717823594803,0.040165713821529593,0.15679360657797906,0.070155306233682213,0.060000000000000005,0.010000202601871972,0.025914931800960599,0.15848136542679797,0.010000000005130939,0.10070791721639476
231,0.010072808192667511,0.017819402135879788,0.057265825720527221,0.09000646931083435,0.027670482064847846,0.088124999999999995,0.08964206949009397,0.15766734179866737,0.010622707149140539,0.040079751273577456,0.15667820259257423,0.069556750935787393,0.060000000000000005,0.01000019272086208,0.025791398691943503,0.15396908435001852,0.010000000004642667,0.10055132155719168
232,0.010069953342598711,0.017679912074200371,0.056889195575881589,0.089674232446897706,0.027617360539592149,0.087821011673151761,0.089396360644918876,0.15740611076951239,0.010589702466079187,0.039994400441762515,0.15656347148015257,0.068964151362616924,0.060000000000000005,0.010000183321754725,0.025673632728868655,0.14952515361240221,0.010000000004200859,0.10039566803125116
233,0.010067210432802247,0.017542910371217586,0.05651556715229418,0.08934363914837197,0.027564625187972577,0.087519379844961234,0.089152351587329121,0.15714580379843621,0.010560993430447767,0.039909654391912464,0.15644940633632676,0.06837744825371965,0.060000000000000005,0.010000174381047246,0.025561630499183703,0.14524656079491008,0.010000000003801093,0.10024094696323342
234,0.010064575074037255,0.017408352637181178,0.056144916491031698,0.089014675020636772,0.027512271570259199,0.087220077220077227,0.088910024330588394,0.15688641591323968,0.010536706020178137,0.039825506297514045,0.15633600035744721,0.06779658293829581,0.060000000000000005,0.010000165876383216,0.025455382924410446,0.14122645067301667,0.010000000003439372,0.10008714881796185
235,0.010062043049167474,0.017276195274208189,0.055777219826639968,0.088687325919945534,0.027460295316372431,0.086923076923076922,0.088669361143533187,0.15662794218155429,0.01051680639928243,0.039741949437593814,0.15622324683870248,0.067221497329329763,0.060000000000000005,0.010000157786496544,0.02535487538044158,0.13755204324288745,0.010000000003112073,0.09993426419780635
236,0.010059610306412918,0.017146395462156891,0.055412453585265656,0.088361577947648692,0.027408692124500901,0.086628352490421459,0.088430344546017683,0.15637037771022042,0.010501110899782408,0.039658977194649322,0.15611113917226388,0.066652133917781409,0.060000000000000005,0.010000150091158302,0.025260087820824631,0.13430268768447343,0.01000000000281592,0.099782283840126634
237,0.010057272952866165,0.017018911144752673,0.055050594382999425,0.088037417444557675,0.027357457759752471,0.086335877862595417,0.088192957304455907,0.15611371764468718,0.010489301369610116,0.039576583052629351,0.15599967084547256,0.066088435766835082,0.060000000000000005,0.010000142771126133,0.025170994902816362,0.13154809564682399,0.01000000000254795,0.09963119861477332
238,0.01005502724826288,0.016893701015961458,0.054691619024239753,0.087714830985446565,0.027306588052837387,0.086045627376425862,0.087957182427459368,0.15585795716843331,0.010480944966215742,0.03949476059496191,0.15588883543906804,0.065530346506205969,0.060000000000000005,0.010000135808096148,0.025087566115995039,0.12934679316076284,0.010000000002305481,0.099480999521645755
239,0.010052869598996589,0.016770724506606161,0.054335504500077056,0.087393805373687725,0.027256078898782773,0.085757575757575755,0.087723003161567323,0.15560309150240739,0.01047551735334634,0.039413503502628532,0.15577862662545705,0.064977810326502905,0.060000000000000005,0.010000129184657142,0.025009765913222515,0.12774482553000474,0.010000000002086085,0.099331677688304781
240,0.01005079655236814,0.016649941771221949,0.053982227986697363,0.087074327636018398,0.027205926255677561,0.085471698113207553,0.087490402987067714,0.15534911590448697,0.010472428184551838,0.039332805552283689,0.15566903816702182,0.064430771973647508,0.029999999999999999,0.010000122884247066,0.024937553843752083,0.12677474383593174,0.010000000001887567,0.099183224367639072
241,0.010048804791060658,0.016531313675145924,0.053631766843804995,0.086756385017434642,0.027156126143446931,0.085187969924812021,0.08725936561390632,0.15509602566895503,0.010471047731539824,0.039252660614418088,0.15556006391446636,0.063889176743348569,0.029999999999999999,0.010000116891111618,0.024870884688282746,0.12645489534262055,0.010000000001707941,0.099035630935583596
242,0.010046891127831116,0.016414801781837202,0.053284098613063886,0.08643996497621001,0.027106674642655586,0.084906367041198499,0.087029874977681998,0.15484381612599368,0.010470733536721516,0.039173062651564561,0.15545169780519991,0.063352970475631806,0.029999999999999999,0.010000111190264832,0.024809708595764764,0.12678903325031537,0.01000000000154541,0.098888888888888873
243,0.010045052500410077,0.016300368340423092,0.052939201016556837,0.08612505517903539,0.027057567893338949,0.084626865671641779,0.086801915235725946,0.15459248264119355,0.010470856033611448,0.039094005716545525,0.15534393386175688,0.062822099549423527,0.029999999999999999,0.010000105767451627,0.024753971221765942,0.12776625407112321,0.010000000001398345,0.098742989842939624
244,0.010043285966601407,0.016187976273467491,0.052597051955262424,0.085811643496277151,0.027008802093861646,0.084349442379182155,0.086575470763262913,0.15434202061507826,0.010470822181108324,0.039015483950760765,0.15523676619025162,0.062296510877188779,0.029999999999999999,0.010000100609112142,0.024703613868212616,0.12936126355133193,0.010000000001265275,0.098597925529621586
245,0.010041588699574134,0.016077589164957502,0.052257629507548899,0.085499717997351093,0.026960373499802341,0.084074074074074065,0.086350526149652163,0.15409242548264371,0.010470096291828788,0.038937491582514534,0.15513018897886788,0.061776151899622295,0.029999999999999999,0.010000095702347844,0.024658573624323766,0.13153496470516782,0.010000000001144867,0.098453687795235167
246,0.010039957983338905,0.015969171248504273,0.051920911927684943,0.085189266946208583,0.026912278422864429,0.083800738007380068,0.086127066194706781,0.15384369271291054,0.010468217393431904,0.038860022925380808,0.15502419649638147,0.061260970580392739,0.029999999999999999,0.010000091034889263,0.024618783508561299,0.13423535431976491,0.01000000000103592,0.098310268598454889
247,0.010038391208401845,0.015862687395754443,0.051586877644366577,0.084880278796932954,0.026864513229811704,0.08352941176470588,0.085905075905088599,0.1535958178084901,0.010464812637544889,0.038783072376605866,0.1549187830907155,0.060750915400938812,0.029999999999999999,0.010000086595065322,0.024584172611424138,0.13739870740168109,0.010000000000937339,0.098167660008333102
248,0.010036885867588788,0.015758103105008182,0.051255505259260037,0.084572742189442676,0.026817074341428479,0.083260073260073258,0.085684540490777783,0.15334879630516263,0.010459606455545761,0.038706634415546941,0.15481394318752728,0.060245935355317581,0.029999999999999999,0.01000008237177415,0.024554666238918277,0.1409510226152462,0.010000000000848139,0.098025854202347287
249,0.010035439552033279,0.015655384490040371,0.050926773545560168,0.084266645945299326,0.026769958231503334,0.082992700729926996,0.085465445361614586,0.15310262377146724,0.010452425346248247,0.03863070360214621,0.15470967128882626,0.059745979945103597,0.029999999999999999,0.01000007835445532,0.024530186056539578,0.14480969595543403,0.010000000000767428,0.097884843464489404
250,0.010034049947321863,0.015554498269121165,0.050600661446563937,0.083961979063617201,0.026723161425836049,0.082727272727272733,0.085247776123912128,0.1528572958083031,0.010443198360052159,0.038555274575439079,0.1546059619716218,0.059250999174339278,0.029999999999999999,0.010000074533063442,0.024510650233610702,0.14888538483196925,0.010000000000694398,0.097744620183396538
251,0.01003271482979054,0.015455411754232439,0.050277148074258905,0.083658730717072652,0.026676680501266974,0.082463768115942027,0.085031518577137838,0.15261280804854169,0.01043195351063113,0.038480342052095849,0.15450280988660045,0.058760943544535003,0.029999999999999999,0.010000070898043044,0.024495973587818149,0.15308402052942072,0.010000000000628317,0.097605176850521419
252,0.010031432062966417,0.015358092840476541,0.049956212707926106,0.083356890248010088,0.026630512084728254,0.082202166064981944,0.084816658710662685,0.15236915615664878,0.010418810492899751,0.038405900824995953,0.15440020975683172,0.058275764049719465,0.029999999999999999,0.010000067440304683,0.024486067729799898,0.15730892374319497,0.010000000000568525,0.097466506058342409
253,0.010030199594148904,0.015262509995674059,0.049637834792757206,0.083056447164642888,0.026584652852316398,0.081942446043165459,0.084603182700575846,0.15212633582831658,0.010403970210088371,0.038331945761833859,0.15429815637650157,0.057795412171538808,0.029999999999999999,0.010000064151202212,0.024480841207638805,0.16146297564546042,0.010000000000514422,0.097328600498611223
